Testing for 50 points,polygonPolygonGridOverlap
Run number,Execution time (s)
1,0.001021624
2,0.001061916
3,0.001004457
4,0.001519442
5,0.001117468
6,0.001224279
7,0.000972509
8,0.001003742
9,0.002003908
10,0.001015902
11,0.000000000
12,0.002020121
13,0.001033068
14,0.001020193
15,0.001033783
16,0.001296043
17,0.001011848
18,0.000985861
19,0.001525640
20,0.001030445
21,0.000000000
22,0.002069950
23,0.001011372
24,0.002165794
25,0.001005888
26,0.001003265
27,0.001347542
28,0.001029968
29,0.000999212
30,0.001008034
31,0.001018524
32,0.002051592
33,0.000000000
34,0.001333475
35,0.001018047
36,0.001511097
37,0.001005173
38,0.001528025
39,0.001000643
40,0.001007318
41,0.001139879
42,0.002063751
43,0.001066208
44,0.001000166
45,0.001026154
46,0.001365900
47,0.000997066
48,0.002536297
49,0.001193047
50,0.001011372
