Testing for 50 points,circleCircleGridOverlap
Run number,Execution time (s)
1,0.000000000
2,0.001036406
3,0.001013279
4,0.001454830
5,0.001353502
6,0.001509666
7,0.001159906
8,0.001018047
9,0.001031399
10,0.001117229
11,0.001027822
12,0.000510216
13,0.001007795
14,0.001468658
15,0.001000881
16,0.001032114
17,0.001532078
18,0.000000000
19,0.000000000
20,0.001042843
21,0.000000000
22,0.001037836
23,0.000000000
24,0.001409054
25,0.001013517
26,0.000000000
27,0.001006603
28,0.001365900
29,0.001001120
30,0.001207590
31,0.001018286
32,0.001017809
33,0.001006126
34,0.001404285
35,0.001005411
36,0.001013279
37,0.000000000
38,0.002005577
39,0.001514912
40,0.001013517
41,0.001057148
42,0.001230478
43,0.001510143
44,0.000525475
45,0.001034498
46,0.000999928
47,0.001019239
48,0.001021385
49,0.000000000
50,0.000000000
