Testing for 10 points,circleCircleRandom
Run number,Execution time (s)
1,0.001000643
2,0.000517607
3,0.001005650
4,0.000000000
5,0.001014233
6,0.000000000
7,0.001032829
8,0.000613928
9,0.001001120
10,0.000000000
11,0.001605034
12,0.001622915
13,0.000000000
14,0.001622677
15,0.000000000
16,0.000514269
17,0.000000000
18,0.000000000
19,0.000000000
20,0.000999928
21,0.000000000
22,0.001114845
23,0.001029730
24,0.001050711
25,0.000998020
26,0.000000000
27,0.000000000
28,0.000000000
29,0.001174688
30,0.000000000
31,0.000999689
32,0.000000000
33,0.000000000
34,0.001140833
35,0.000000000
36,0.000000000
37,0.000000000
38,0.001054525
39,0.000000000
40,0.001000881
41,0.001079798
42,0.000000000
43,0.001003027
44,0.000512600
45,0.001028776
46,0.000000000
47,0.001338720
48,0.001001835
49,0.001144409
50,0.001013994
51,0.000000000
52,0.001009226
53,0.001005888
54,0.000000000
55,0.000000000
56,0.000000000
57,0.001009703
58,0.001312256
59,0.001229763
60,0.000000000
61,0.000000000
62,0.001035213
63,0.000000000
64,0.001001835
65,0.001000404
66,0.000000000
67,0.001010656
68,0.000000000
69,0.000996351
70,0.001037836
71,0.001514912
72,0.000000000
73,0.000000000
74,0.000000000
75,0.001014948
76,0.000000000
77,0.000000000
78,0.000000000
79,0.001118422
80,0.001000404
81,0.001016378
82,0.000000000
83,0.000000000
84,0.000000000
85,0.001341820
86,0.000000000
87,0.000000000
88,0.000000000
89,0.000000000
90,0.000000000
91,0.000000000
92,0.000000000
93,0.000000000
94,0.000000000
95,0.001018763
96,0.001025677
97,0.000999451
98,0.001285553
99,0.000000000
100,0.000000000
