Testing for 50 points,circleCircleOverlap
Run number,Execution time (s)
1,0.001114607
2,0.000000000
3,0.001077175
4,0.001013756
5,0.001012564
6,0.002032995
7,0.002039671
8,0.001127243
9,0.002528191
10,0.001078844
11,0.002081633
12,0.000999928
13,0.000000000
14,0.001027107
15,0.001476526
16,0.001183033
17,0.002114534
18,0.001044273
19,0.001016140
20,0.001054525
21,0.002046824
22,0.001324415
23,0.001152277
24,0.001001358
25,0.001018763
26,0.001060724
27,0.002002001
28,0.001009703
29,0.001000881
30,0.002016544
31,0.001012087
32,0.001031876
33,0.001000881
34,0.001020432
35,0.001012087
36,0.001256943
37,0.001012087
38,0.000537157
39,0.002184391
40,0.001001596
41,0.001019001
42,0.001071453
43,0.000000000
44,0.001059055
45,0.001046658
46,0.001016378
47,0.001013279
48,0.001395702
49,0.001002073
50,0.000560522
