Testing for 50 points,polygonPolygonOverlap
Run number,Execution time (s)
1,0.002005100
2,0.001030922
3,0.001065731
4,0.001008749
5,0.001005888
6,0.002534151
7,0.001011372
8,0.001008987
9,0.001297474
10,0.001020670
11,0.001002073
12,0.001242876
13,0.001010418
14,0.001002312
15,0.000507355
16,0.001018763
17,0.002000332
18,0.001010895
19,0.000000000
20,0.001056194
21,0.001060247
22,0.001029253
23,0.001016855
24,0.001018286
25,0.001002312
26,0.001667738
27,0.000000000
28,0.000000000
29,0.001605749
30,0.002141476
31,0.001638412
32,0.001568079
33,0.000000000
34,0.000000000
35,0.001195908
36,0.000000000
37,0.001513004
38,0.001017094
39,0.002117634
40,0.001089334
41,0.002122641
42,0.001018524
43,0.002025843
44,0.001046419
45,0.001011372
46,0.001308918
47,0.001003742
48,0.001012087
49,0.001090288
50,0.001008272
